,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,TenureByAge,BalanceSalaryRatio,CreditScoreGivenAge,BalanceAge,EstimatedSalaryAge,CreditScoreSalaryRatio,TenureSalaryRatio,NumOfProductsSalaryRatio,HasCrCard,IsActiveMember,Geography_Spain,Geography_France,Geography_Germany,Gender_Male,Gender_Female
0,0.9120521172638436,0.22,0.2,0.0,0.0,0.5725212862021187,0.2211538461538462,0.06750453991013608,0.6338879426727928,0.1887987548544172,0.4740517465655304,0.37646797108732105,0.13405604285741624,0.04136470157834764,-1,-1,-1,1,-1,-1,1
1,0.7003257328990228,0.28,0.2,0.6081834057672049,0.0,0.8042246390038763,0.19642857142857142,0.2699890831143698,0.4842512826468639,0.5436114585600015,0.5428129183151469,0.2122609285684541,0.09178231903797532,0.015986397369228467,1,-1,-1,1,-1,1,-1
2,0.32247557003257327,0.12,0.8,0.0,0.3333333333333333,0.24489023185709746,0.6691176470588237,0.16156019866373214,0.4994015252315838,0.244327800399834,0.36921804091426663,0.3882725651416968,0.5966836727933281,0.31909525539007627,1,1,-1,1,-1,1,-1
3,0.9283387622149837,0.28,0.2,0.2176970012278743,0.0,0.9251659952677794,0.19642857142857142,0.08991169340934639,0.5709281512805974,0.298485658923887,0.6042462566581875,0.2245505596362838,0.07456496171296183,0.005650252539934856,1,-1,1,-1,-1,-1,1
4,0.28338762214983715,0.44,0.8,0.0,0.0,0.9154824414274726,0.41500000000000004,0.010433909564940275,0.22015924632968295,0.10572730271847361,0.4696693442068461,0.07618607764790968,0.28840396321236744,0.006420132470555737,1,1,-1,1,-1,-1,1
5,0.8371335504885994,0.18,0.4,0.2757803697479774,0.3333333333333333,0.0344959127872491,0.3614864864864865,0.4972488458281617,0.6538902969728851,0.40572366897664514,0.20085647852559685,0.8709273951270377,0.49622286507217606,0.44877028189447055,1,1,-1,1,-1,1,-1
6,0.758957654723127,0.12,0.4,0.0,0.0,0.17196924493200139,0.40441176470588236,0.19233807368335873,0.7043668263537063,0.244327800399834,0.3234616046060409,0.6422926043345685,0.3940748601435426,0.11780076022222187,1,-1,1,-1,-1,1,-1
7,0.5276872964169381,0.26,0.2,0.19820623114203229,0.0,0.36639936963508707,0.20426829268292682,0.2325697657155544,0.4369867183918838,0.29783699534885827,0.3333775277835207,0.3782083240640167,0.18739976570742894,0.07338868962152992,1,1,1,-1,-1,-1,1
8,0.5407166123778502,0.22,0.2,0.4105794300933846,0.3333333333333333,0.22367630034886948,0.2211538461538462,0.4404887165074217,0.48187004999209093,0.46636393022415196,0.2832218347030886,0.495854700505124,0.23859695244680448,0.32943264343853257,1,-1,-1,-1,1,-1,1
9,0.44625407166123776,0.28,0.4,0.0,0.3333333333333333,0.9839191107210531,0.30357142857142855,0.0018616296064482814,0.38766848616927524,0.161827504160929,0.6340904731598838,0.0961267722785533,0.13504195368185468,0.12352714446916695,1,1,1,-1,-1,1,-1
10,0.39087947882736157,0.12,0.2,0.0,0.3333333333333333,0.9995647244377672,0.2720588235294118,0.0,0.5315229530193791,0.244327800399834,0.8427609372642603,0.079759237502148,0.06520541440954457,0.12124737836032393,1,1,-1,1,-1,-1,1
11,0.5830618892508144,0.24,0.2,0.466606644020023,0.0,0.9636010987964614,0.2125,0.1733309093018884,0.4783696379895749,0.4869141933588153,0.6655100012063919,0.1326691938326149,0.06962391941405559,0.0026839826388645083,-1,1,-1,-1,1,1,-1
12,0.3289902280130293,0.14,0.8,0.0,0.3333333333333333,0.4707293408412961,0.6464285714285715,0.09099092313617485,0.47855537413664706,0.23195275596399828,0.49029997623549026,0.24896170009255772,0.45273071864679454,0.23267557119721988,-1,-1,-1,1,-1,-1,1
13,0.8013029315960912,0.12,0.2,0.6816564245342479,0.3333333333333333,0.09867846846718221,0.2720588235294118,0.7502541491892133,0.724251519746151,0.7729178837317306,0.2774731328820141,0.7544570163792148,0.2988550770168867,0.4017825042145673,1,1,-1,1,-1,-1,1
14,0.6449511400651465,0.22,0.2,0.0,0.3333333333333333,0.914845398120209,0.2211538461538462,0.01051716101256941,0.5245417391656214,0.1887987548544172,0.6613145215942041,0.16145213829468422,0.07593229509292997,0.13412677561241484,1,1,1,-1,-1,1,-1
15,0.7100977198697068,0.38,1.0,0.4801940036015378,0.0,0.687674268040308,0.5452127659574468,0.25416239140072716,0.40049877037128984,0.3938981063172173,0.40971156843897055,0.26135447886082325,0.4418764450693789,0.027677134586065362,1,-1,-1,-1,1,-1,1
16,1.0,0.48,0.4,0.49399700429823146,0.3333333333333333,0.06126305900432218,0.2211538461538462,0.6474037797710509,0.4188626339468002,0.3448680232242759,0.09302339287464584,0.9099567360864257,0.4733628375689526,0.428184844424487,1,1,1,-1,-1,1,-1
17,0.6026058631921825,0.24,0.8,0.49520348455990826,0.0,0.6388449398360444,0.55,0.27767914730885784,0.4861705561666108,0.505763286410619,0.49229879877609434,0.25274031543900216,0.377584978760364,0.03318927814508952,1,-1,-1,-1,1,1,-1
18,0.36156351791530944,0.22,0.8,0.33852101346132285,0.0,0.5085906452213906,0.5673076923076923,0.25133534507772076,0.40852808422508585,0.4176500746742173,0.4390795409200294,0.24073167983468047,0.43395230532213624,0.050108856451573584,-1,1,-1,-1,1,1,-1
19,0.23778501628664495,0.24,0.6,0.0,0.3333333333333333,0.933655343641738,0.43750000000000006,0.008086686045631094,0.3405534168619387,0.1793588171116963,0.6495382017041534,0.06097674977190217,0.21356172194944706,0.13115039704665457,1,-1,1,-1,-1,1,-1
