,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,TenureByAge,BalanceSalaryRatio,CreditScoreGivenAge,HasCrCard,IsActiveMember,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male
0,0.9120521172638436,0.22,0.2,0.0,0.0,0.5725212862021187,0.2211538461538462,0.06750453991013608,0.6338879426727928,-1,-1,1,-1,-1,1,-1
1,0.7003257328990228,0.28,0.2,0.6081834057672049,0.0,0.8042246390038763,0.19642857142857142,0.2699890831143698,0.4842512826468639,1,-1,1,-1,-1,-1,1
2,0.32247557003257327,0.12,0.8,0.0,0.3333333333333333,0.24489023185709746,0.6691176470588237,0.16156019866373214,0.4994015252315838,1,1,1,-1,-1,-1,1
3,0.9283387622149837,0.28,0.2,0.2176970012278743,0.0,0.9251659952677794,0.19642857142857142,0.08991169340934639,0.5709281512805974,1,-1,-1,1,-1,1,-1
4,0.28338762214983715,0.44,0.8,0.0,0.0,0.9154824414274726,0.41500000000000004,0.010433909564940275,0.22015924632968295,1,1,1,-1,-1,1,-1
5,0.8371335504885994,0.18,0.4,0.2757803697479774,0.3333333333333333,0.0344959127872491,0.3614864864864865,0.4972488458281617,0.6538902969728851,1,1,1,-1,-1,-1,1
6,0.758957654723127,0.12,0.4,0.0,0.0,0.17196924493200139,0.40441176470588236,0.19233807368335873,0.7043668263537063,1,-1,-1,1,-1,-1,1
7,0.5276872964169381,0.26,0.2,0.19820623114203229,0.0,0.36639936963508707,0.20426829268292682,0.2325697657155544,0.4369867183918838,1,1,-1,1,-1,1,-1
8,0.5407166123778502,0.22,0.2,0.4105794300933846,0.3333333333333333,0.22367630034886948,0.2211538461538462,0.4404887165074217,0.48187004999209093,1,-1,-1,-1,1,1,-1
9,0.44625407166123776,0.28,0.4,0.0,0.3333333333333333,0.9839191107210531,0.30357142857142855,0.0018616296064482814,0.38766848616927524,1,1,-1,1,-1,-1,1
10,0.39087947882736157,0.12,0.2,0.0,0.3333333333333333,0.9995647244377672,0.2720588235294118,0.0,0.5315229530193791,1,1,1,-1,-1,1,-1
11,0.5830618892508144,0.24,0.2,0.466606644020023,0.0,0.9636010987964614,0.2125,0.1733309093018884,0.4783696379895749,-1,1,-1,-1,1,-1,1
12,0.3289902280130293,0.14,0.8,0.0,0.3333333333333333,0.4707293408412961,0.6464285714285715,0.09099092313617485,0.47855537413664706,-1,-1,1,-1,-1,1,-1
13,0.8013029315960912,0.12,0.2,0.6816564245342479,0.3333333333333333,0.09867846846718221,0.2720588235294118,0.7502541491892133,0.724251519746151,1,1,1,-1,-1,1,-1
14,0.6449511400651465,0.22,0.2,0.0,0.3333333333333333,0.914845398120209,0.2211538461538462,0.01051716101256941,0.5245417391656214,1,1,-1,1,-1,-1,1
15,0.7100977198697068,0.38,1.0,0.4801940036015378,0.0,0.687674268040308,0.5452127659574468,0.25416239140072716,0.40049877037128984,1,-1,-1,-1,1,1,-1
16,1.0,0.48,0.4,0.49399700429823146,0.3333333333333333,0.06126305900432218,0.2211538461538462,0.6474037797710509,0.4188626339468002,1,1,-1,1,-1,-1,1
17,0.6026058631921825,0.24,0.8,0.49520348455990826,0.0,0.6388449398360444,0.55,0.27767914730885784,0.4861705561666108,1,-1,-1,-1,1,-1,1
18,0.36156351791530944,0.22,0.8,0.33852101346132285,0.0,0.5085906452213906,0.5673076923076923,0.25133534507772076,0.40852808422508585,-1,1,-1,-1,1,-1,1
19,0.23778501628664495,0.24,0.6,0.0,0.3333333333333333,0.933655343641738,0.43750000000000006,0.008086686045631094,0.3405534168619387,1,-1,-1,1,-1,-1,1
20,0.44299674267100975,0.36,0.2,0.6318147717117885,0.0,0.13140637663949567,0.16847826086956522,0.6754306288054646,0.3237644842635351,1,-1,1,-1,-1,-1,1
21,0.41042345276872966,0.34,0.6,0.4818717792021172,0.0,0.20586599011149265,0.375,0.5012384563266976,0.3268295793282642,1,1,-1,-1,1,-1,1
22,0.6742671009771987,0.32,0.6,0.0,0.0,0.23886032610151334,0.38636363636363635,0.16391994509829877,0.4375921111550684,1,1,1,-1,-1,-1,1
23,0.21498371335504887,0.38,0.6,0.0,0.3333333333333333,0.9311588512736916,0.3537234042553192,0.008405996885534348,0.23230876144796028,-1,-1,-1,1,-1,-1,1
24,0.5732899022801303,0.2,0.8,0.0,0.3333333333333333,0.6933667142925075,0.5855263157894737,0.04414252857731834,0.5170320833406744,1,-1,-1,1,-1,1,-1
25,0.8306188925081434,0.22,0.6,0.4788593381688624,0.0,0.690560608729747,0.4519230769230769,0.25263040927455493,0.6005506855059722,-1,1,-1,-1,1,1,-1
26,0.6416938110749185,0.22,0.6,0.4796187815981594,0.3333333333333333,0.13109121778161448,0.4519230769230769,0.564056925170227,0.5232082488789485,1,1,1,-1,-1,-1,1
27,0.34527687296416937,0.24,0.8,0.624394801733257,0.0,0.9317934167314548,0.55,0.23893562396564297,0.3834584668356368,1,1,-1,-1,1,-1,1
